G:\PLN-DPM\dataset\predict\1\2-GB1-12-C-2.jpg-25.jpg	predict class: pod	true class: pod	prob: 0.994	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-C-2.jpg-26.jpg	predict class: pod	true class: pod	prob: 0.992	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-C-2.jpg-27.jpg	predict class: pod	true class: pod	prob: 0.991	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-C-2.jpg-28.jpg	predict class: pod	true class: pod	prob: 0.985	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-C-2.jpg-29.jpg	predict class: no pod	true class: pod	prob: 0.995	0
G:\PLN-DPM\dataset\predict\1\2-GB1-12-C-2.jpg-3.jpg	predict class: pod	true class: pod	prob: 0.986	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-C-2.jpg-30.jpg	predict class: pod	true class: pod	prob: 0.827	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-C-2.jpg-31.jpg	predict class: no pod	true class: pod	prob: 0.931	0
G:\PLN-DPM\dataset\predict\1\2-GB1-12-C-2.jpg-32.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-C-2.jpg-33.jpg	predict class: pod	true class: pod	prob: 0.93	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-C-2.jpg-34.jpg	predict class: pod	true class: pod	prob: 0.98	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-C-2.jpg-35.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-C-2.jpg-36.jpg	predict class: pod	true class: pod	prob: 0.615	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-C-2.jpg-37.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-C-2.jpg-38.jpg	predict class: pod	true class: pod	prob: 0.562	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-C-2.jpg-4.jpg	predict class: pod	true class: pod	prob: 0.995	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-C-2.jpg-40.jpg	predict class: pod	true class: pod	prob: 0.528	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-C-2.jpg-41.jpg	predict class: pod	true class: pod	prob: 0.7	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-C-2.jpg-42.jpg	predict class: pod	true class: pod	prob: 0.995	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-C-2.jpg-43.jpg	predict class: pod	true class: pod	prob: 0.943	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-C-2.jpg-44.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-C-2.jpg-45.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-C-2.jpg-46.jpg	predict class: pod	true class: pod	prob: 0.915	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-C-2.jpg-47.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-C-2.jpg-48.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-C-2.jpg-49.jpg	predict class: pod	true class: pod	prob: 0.522	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-C-2.jpg-5.jpg	predict class: no pod	true class: pod	prob: 0.855	0
G:\PLN-DPM\dataset\predict\1\2-GB1-12-C-2.jpg-50.jpg	predict class: no pod	true class: pod	prob: 0.863	0
G:\PLN-DPM\dataset\predict\1\2-GB1-12-C-2.jpg-51.jpg	predict class: no pod	true class: pod	prob: 0.961	0
G:\PLN-DPM\dataset\predict\1\2-GB1-12-C-2.jpg-52.jpg	predict class: pod	true class: pod	prob: 0.983	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-C-2.jpg-53.jpg	predict class: pod	true class: pod	prob: 0.914	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-C-2.jpg-54.jpg	predict class: pod	true class: pod	prob: 0.985	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-C-2.jpg-55.jpg	predict class: pod	true class: pod	prob: 0.86	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-C-2.jpg-56.jpg	predict class: pod	true class: pod	prob: 0.613	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-C-2.jpg-57.jpg	predict class: pod	true class: pod	prob: 0.964	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-C-2.jpg-58.jpg	predict class: pod	true class: pod	prob: 0.749	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-C-2.jpg-59.jpg	predict class: pod	true class: pod	prob: 0.994	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-C-2.jpg-6.jpg	predict class: no pod	true class: pod	prob: 0.561	0
G:\PLN-DPM\dataset\predict\1\2-GB1-12-C-2.jpg-60.jpg	predict class: no pod	true class: pod	prob: 0.996	0
G:\PLN-DPM\dataset\predict\1\2-GB1-12-C-2.jpg-61.jpg	predict class: pod	true class: pod	prob: 0.94	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-C-2.jpg-62.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-C-2.jpg-63.jpg	predict class: pod	true class: pod	prob: 0.519	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-C-2.jpg-64.jpg	predict class: pod	true class: pod	prob: 0.984	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-C-2.jpg-65.jpg	predict class: pod	true class: pod	prob: 0.996	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-C-2.jpg-66.jpg	predict class: pod	true class: pod	prob: 0.74	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-C-2.jpg-67.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-C-2.jpg-68.jpg	predict class: pod	true class: pod	prob: 0.995	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-C-2.jpg-69.jpg	predict class: pod	true class: pod	prob: 0.524	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-C-2.jpg-7.jpg	predict class: no pod	true class: pod	prob: 0.881	0
G:\PLN-DPM\dataset\predict\1\2-GB1-12-C-2.jpg-70.jpg	predict class: pod	true class: pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-C-2.jpg-8.jpg	predict class: no pod	true class: pod	prob: 0.938	0
G:\PLN-DPM\dataset\predict\1\2-GB1-12-C-2.jpg-9.jpg	predict class: pod	true class: pod	prob: 0.992	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-D-2.jpg-1.jpg	predict class: pod	true class: pod	prob: 0.988	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-D-2.jpg-10.jpg	predict class: pod	true class: pod	prob: 0.976	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-D-2.jpg-11.jpg	predict class: pod	true class: pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-D-2.jpg-12.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-D-2.jpg-13.jpg	predict class: pod	true class: pod	prob: 0.988	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-D-2.jpg-14.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-D-2.jpg-16.jpg	predict class: pod	true class: pod	prob: 0.989	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-D-2.jpg-17.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-D-2.jpg-18.jpg	predict class: pod	true class: pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-D-2.jpg-19.jpg	predict class: pod	true class: pod	prob: 0.625	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-D-2.jpg-2.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-D-2.jpg-20.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-D-2.jpg-21.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-D-2.jpg-22.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-D-2.jpg-23.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-D-2.jpg-24.jpg	predict class: pod	true class: pod	prob: 0.747	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-D-2.jpg-26.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-D-2.jpg-27.jpg	predict class: pod	true class: pod	prob: 0.554	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-D-2.jpg-28.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-D-2.jpg-29.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-D-2.jpg-3.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-D-2.jpg-30.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-D-2.jpg-31.jpg	predict class: pod	true class: pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-D-2.jpg-32.jpg	predict class: pod	true class: pod	prob: 0.975	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-D-2.jpg-33.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-D-2.jpg-34.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-D-2.jpg-35.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-D-2.jpg-36.jpg	predict class: pod	true class: pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-D-2.jpg-37.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-D-2.jpg-38.jpg	predict class: pod	true class: pod	prob: 0.879	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-D-2.jpg-39.jpg	predict class: pod	true class: pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-D-2.jpg-4.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-D-2.jpg-40.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-D-2.jpg-41.jpg	predict class: pod	true class: pod	prob: 0.984	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-D-2.jpg-42.jpg	predict class: pod	true class: pod	prob: 0.818	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-D-2.jpg-43.jpg	predict class: pod	true class: pod	prob: 0.941	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-D-2.jpg-44.jpg	predict class: pod	true class: pod	prob: 0.886	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-D-2.jpg-45.jpg	predict class: pod	true class: pod	prob: 0.537	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-D-2.jpg-46.jpg	predict class: pod	true class: pod	prob: 0.978	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-D-2.jpg-47.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-D-2.jpg-48.jpg	predict class: pod	true class: pod	prob: 0.935	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-D-2.jpg-5.jpg	predict class: pod	true class: pod	prob: 0.648	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-D-2.jpg-6.jpg	predict class: pod	true class: pod	prob: 0.994	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-D-2.jpg-7.jpg	predict class: pod	true class: pod	prob: 0.875	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-D-2.jpg-8.jpg	predict class: pod	true class: pod	prob: 0.952	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-D-2.jpg-9.jpg	predict class: pod	true class: pod	prob: 0.98	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-1.jpg	predict class: pod	true class: pod	prob: 0.889	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-10.jpg	predict class: pod	true class: pod	prob: 0.959	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-11.jpg	predict class: pod	true class: pod	prob: 0.959	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-12.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-13.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-14.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-15.jpg	predict class: pod	true class: pod	prob: 0.983	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-16.jpg	predict class: pod	true class: pod	prob: 0.989	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-17.jpg	predict class: pod	true class: pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-18.jpg	predict class: pod	true class: pod	prob: 0.98	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-19.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-2.jpg	predict class: pod	true class: pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-20.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-21.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-22.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-23.jpg	predict class: pod	true class: pod	prob: 0.996	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-24.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-25.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-26.jpg	predict class: pod	true class: pod	prob: 0.992	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-27.jpg	predict class: pod	true class: pod	prob: 0.981	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-28.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-29.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-3.jpg	predict class: pod	true class: pod	prob: 0.986	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-30.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-31.jpg	predict class: pod	true class: pod	prob: 0.993	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-32.jpg	predict class: pod	true class: pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-33.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-34.jpg	predict class: pod	true class: pod	prob: 0.985	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-35.jpg	predict class: pod	true class: pod	prob: 0.995	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-36.jpg	predict class: pod	true class: pod	prob: 0.995	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-38.jpg	predict class: pod	true class: pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-39.jpg	predict class: pod	true class: pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-4.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-40.jpg	predict class: pod	true class: pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-41.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-42.jpg	predict class: pod	true class: pod	prob: 0.979	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-43.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-44.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-45.jpg	predict class: pod	true class: pod	prob: 0.977	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-46.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-47.jpg	predict class: pod	true class: pod	prob: 0.994	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-48.jpg	predict class: pod	true class: pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-49.jpg	predict class: pod	true class: pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-5.jpg	predict class: pod	true class: pod	prob: 0.989	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-50.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-51.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-52.jpg	predict class: pod	true class: pod	prob: 0.983	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-53.jpg	predict class: pod	true class: pod	prob: 0.989	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-54.jpg	predict class: pod	true class: pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-55.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-56.jpg	predict class: pod	true class: pod	prob: 0.797	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-57.jpg	predict class: pod	true class: pod	prob: 0.996	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-58.jpg	predict class: pod	true class: pod	prob: 0.906	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-59.jpg	predict class: pod	true class: pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-6.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-60.jpg	predict class: pod	true class: pod	prob: 0.983	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-61.jpg	predict class: pod	true class: pod	prob: 0.996	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-62.jpg	predict class: pod	true class: pod	prob: 0.987	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-63.jpg	predict class: pod	true class: pod	prob: 0.98	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-64.jpg	predict class: pod	true class: pod	prob: 0.6	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-65.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-66.jpg	predict class: pod	true class: pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-67.jpg	predict class: pod	true class: pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-68.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-69.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-7.jpg	predict class: pod	true class: pod	prob: 0.987	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-70.jpg	predict class: pod	true class: pod	prob: 0.518	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-71.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-72.jpg	predict class: pod	true class: pod	prob: 0.995	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-73.jpg	predict class: pod	true class: pod	prob: 0.98	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-8.jpg	predict class: pod	true class: pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\1\2-GB1-12-E-2.jpg-9.jpg	predict class: pod	true class: pod	prob: 0.866	1
G:\PLN-DPM\dataset\predict\1\2-GB1-13-A-2.jpg-1.jpg	predict class: pod	true class: pod	prob: 0.994	1
G:\PLN-DPM\dataset\predict\1\2-GB1-13-A-2.jpg-10.jpg	predict class: pod	true class: pod	prob: 0.78	1
G:\PLN-DPM\dataset\predict\1\2-GB1-13-A-2.jpg-11.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-13-A-2.jpg-12.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-13-A-2.jpg-13.jpg	predict class: no pod	true class: pod	prob: 0.882	0
G:\PLN-DPM\dataset\predict\1\2-GB1-13-A-2.jpg-14.jpg	predict class: pod	true class: pod	prob: 0.917	1
G:\PLN-DPM\dataset\predict\1\2-GB1-13-A-2.jpg-15.jpg	predict class: pod	true class: pod	prob: 0.933	1
G:\PLN-DPM\dataset\predict\1\2-GB1-13-A-2.jpg-16.jpg	predict class: pod	true class: pod	prob: 0.959	1
G:\PLN-DPM\dataset\predict\1\2-GB1-13-A-2.jpg-17.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-13-A-2.jpg-18.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-13-A-2.jpg-19.jpg	predict class: pod	true class: pod	prob: 0.744	1
G:\PLN-DPM\dataset\predict\1\2-GB1-13-A-2.jpg-2.jpg	predict class: pod	true class: pod	prob: 0.996	1
G:\PLN-DPM\dataset\predict\1\2-GB1-13-A-2.jpg-20.jpg	predict class: pod	true class: pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\1\2-GB1-13-A-2.jpg-21.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-13-A-2.jpg-22.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-13-A-2.jpg-23.jpg	predict class: no pod	true class: pod	prob: 0.982	0
G:\PLN-DPM\dataset\predict\1\2-GB1-13-A-2.jpg-24.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-13-A-2.jpg-25.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-13-A-2.jpg-26.jpg	predict class: pod	true class: pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\1\2-GB1-13-A-2.jpg-27.jpg	predict class: pod	true class: pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\1\2-GB1-13-A-2.jpg-28.jpg	predict class: pod	true class: pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\1\2-GB1-13-A-2.jpg-29.jpg	predict class: pod	true class: pod	prob: 0.994	1
G:\PLN-DPM\dataset\predict\1\2-GB1-13-A-2.jpg-3.jpg	predict class: pod	true class: pod	prob: 0.97	1
G:\PLN-DPM\dataset\predict\1\2-GB1-13-A-2.jpg-30.jpg	predict class: pod	true class: pod	prob: 0.993	1
G:\PLN-DPM\dataset\predict\1\2-GB1-13-A-2.jpg-31.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-13-A-2.jpg-32.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-13-A-2.jpg-33.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-13-A-2.jpg-34.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-13-A-2.jpg-35.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-13-A-2.jpg-36.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-13-A-2.jpg-37.jpg	predict class: pod	true class: pod	prob: 0.975	1
G:\PLN-DPM\dataset\predict\1\2-GB1-13-A-2.jpg-38.jpg	predict class: no pod	true class: pod	prob: 0.943	0
G:\PLN-DPM\dataset\predict\1\2-GB1-13-A-2.jpg-39.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-13-A-2.jpg-4.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-13-A-2.jpg-40.jpg	predict class: pod	true class: pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\1\2-GB1-13-A-2.jpg-41.jpg	predict class: pod	true class: pod	prob: 0.571	1
G:\PLN-DPM\dataset\predict\1\2-GB1-13-A-2.jpg-45.jpg	predict class: pod	true class: pod	prob: 0.845	1
G:\PLN-DPM\dataset\predict\1\2-GB1-13-A-2.jpg-46.jpg	predict class: pod	true class: pod	prob: 0.978	1
G:\PLN-DPM\dataset\predict\1\2-GB1-13-A-2.jpg-47.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-13-A-2.jpg-49.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-13-A-2.jpg-5.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-13-A-2.jpg-50.jpg	predict class: pod	true class: pod	prob: 0.944	1
G:\PLN-DPM\dataset\predict\1\2-GB1-13-A-2.jpg-51.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-13-A-2.jpg-52.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-13-A-2.jpg-53.jpg	predict class: pod	true class: pod	prob: 0.999	1
